"Bkblk"	"Bknwy"	"Bkon8"	"Bkona"	"Bkspr"	"Bkxbq"	"Bkxcr"	"Bkxwp"	"Blxwp"	"Bxqsq"	"Cntxt"	"Dsopp"	"Dwipd"	"Hdchk"	"Katri5"	"Mulch"	"Qxmsq"	"R2ar8"	"Reskd"	"Reskr"	"Rimmx"	"Rkxwp"	"Rxmsq"	"Simpl"	"Skach"	"Skewr"	"Skrxp"	"Spcop"	"Stlmt"	"Thrsk"	"Wkcti"	"Wkna8"	"Wknck"	"Wkovl"	"Wkpos"	"Wtoeg"	"Class"
"2872"	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0
"2873"	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
"2874"	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0
"2875"	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
"2876"	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0
"2877"	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
"2878"	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0
"2879"	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
"2880"	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
"2881"	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
"2882"	0	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
"2883"	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
"2884"	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0
"2885"	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0
"2886"	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0
"2887"	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0
"2888"	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
"2889"	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
"2890"	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
"2891"	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
